0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.96609119,-0.07315771,0.24761952,0.06374885,-0.9969136,-0.04581509,0.25020703,-0.0284761,0.9677735,0.00176115,-0.00902915,0.00419771,,,
-0.966117193,-0.0729450298,0.247581959,0.0635345893,-0.996928287,-0.045799395,0.250162267,-0.0285175605,0.967783857,-0.000726394879,-0.00664424896,0.00374420825,,,
-0.96613082,-0.07289194,0.24754372,0.06350269,-0.996934,-0.04571536,0.25011704,-0.02844733,0.96779761,,,,,,
-0.96616453,-0.07272186,0.24746288,0.06333165,-0.99694542,-0.04570759,0.25003089,-0.02848882,0.96781865,,,,,,
-0.96617624,-0.0725411,0.24746976,0.06317066,-0.99696008,-0.04560796,0.25002592,-0.0284325,0.96782159,0.00418231,-0.00634134,0.00519239,,,
-0.96622364,-0.07234962,0.24734136,0.06293567,-0.99696777,-0.04576794,0.24990261,-0.02865546,0.96784686,,,,,,
-0.96624314,-0.07224313,0.24729575,0.0627859,-0.99696972,-0.04592786,0.24986434,-0.02885079,0.96785094,0.00145808,-0.00472921,-0.00225836,,,
-0.96624905,-0.0721686,0.24729453,0.06268936,-0.99697231,-0.04600409,0.24986583,-0.02894868,0.96784763,,,,,,
-0.96626836,-0.07206208,0.24724891,0.06253961,-0.99697402,-0.0461639,0.24982747,-0.02914388,0.96785167,0.0036825,-0.00239438,0.00482761,,,
-0.966250684,-0.0718597757,0.24737751,0.0623133413,-0.996985928,-0.0462163151,0.24995301,-0.0292416299,0.967816314,0.00382897747,-0.00593179464,-0.000925408211,,,
-0.96623287,-0.07167863,0.24749997,0.06206573,-0.99699123,-0.04643645,0.25008379,-0.02950716,0.96777447,,,,,,
-0.96623063,-0.07156151,0.2475421,0.06192597,-0.99699663,-0.04650444,0.25012659,-0.02960474,0.96776043,0.00370242,-0.00704384,-0.00497,,,
-0.96625033,-0.07144444,0.24749962,0.06178687,-0.99700187,-0.04658049,0.25008549,-0.02971619,0.96776764,,,,,,
-0.9662263,-0.07130611,0.24763243,0.0616678,-0.99701405,-0.04647267,0.25020684,-0.02963217,0.96773884,,,,,,
-0.96620492,-0.07129549,0.24772006,0.0616778,-0.99701799,-0.04638097,0.25028808,-0.02953469,0.96772082,0.00149038,-0.00446624,0.00431404,,,
-0.966204919,-0.0712954925,0.247720061,0.0616777983,-0.997017994,-0.0463809681,0.250288084,-0.0295346873,0.967720818,0.000732271292,-0.00690430403,-0.00295904675,,,
-0.96622058,-0.07138065,0.24763356,0.06176431,-0.99701168,-0.04639674,0.25020541,-0.02953457,0.9677422,,,,,,
-0.96621281,-0.07134865,0.24767377,0.06171037,-0.99701165,-0.04647279,0.25024939,-0.02961856,0.96772826,,,,,,
-0.96620492,-0.07129549,0.24772006,0.0616778,-0.99701799,-0.04638097,0.25028808,-0.02953469,0.96772082,0.0010548,-0.00579226,0.00920792,,,
-0.96619673,-0.07125289,0.24776329,0.06163457,-0.9970208,-0.0463729,0.25032939,-0.02953457,0.96771013,,,,,,
-0.966196728,-0.0712528941,0.247763294,0.0616345658,-0.997020798,-0.046372899,0.250329393,-0.0295345652,0.967710132,0.0047949343,-0.00387918949,0.000833609782,,,
-0.966188954,-0.0712209038,0.247803504,0.0615806149,-0.997020768,-0.0464489405,0.250373364,-0.0296185594,0.967696192,0.0055664517,-0.00293189287,-2.88383162e-05,,,
-0.9661692,-0.07134854,0.2478429,0.06170905,-0.99701223,-0.04645678,0.25041707,-0.02959097,0.96768572,,,,,,
-0.9661692,-0.07134854,0.2478429,0.06170905,-0.99701223,-0.04645678,0.25041707,-0.02959097,0.96768572,,,,,,
-0.96608824,-0.07123141,0.24819228,0.06165269,-0.99702934,-0.0461653,0.25074343,-0.02929803,0.96761013,,,,,,
-0.96605278,-0.0712526468,0.248324259,0.0617160603,-0.997033571,-0.0459895045,0.250864516,-0.0291026966,0.967584635,-0.000457424845,-0.00211548805,-0.00558489608,,,
-0.965985235,-0.0710715609,0.248638283,0.0616387333,-0.997059342,-0.0455298285,0.251143045,-0.0286554001,0.967525727,-0.000840455061,-0.00437456369,-0.0035119711,,,
-0.96588426,-0.07101785,0.24904523,0.06177563,-0.99708644,-0.04474218,0.25149718,-0.02783085,0.9674578,,,,,,
-0.96584887,-0.07097494,0.24919544,0.06190374,-0.99710897,-0.04406218,0.25160234,-0.02713128,0.96745034,0.00440216,0.0035935,0.00297286,,,
-0.965799688,-0.0709850277,0.249384033,0.0620638528,-0.997125417,-0.0434659944,0.251752554,-0.0265017044,0.967428714,-0.0029182483,-8.73804092e-05,0.00431996956,,,
-0.9658132,-0.07091058,0.24935174,0.0620535,-0.99713673,-0.04321386,0.25170213,-0.02626337,0.96744833,0.0054459,-0.00609195,0.0046575,,,
-0.96582115,-0.07088924,0.24932678,0.06216128,-0.99715134,-0.04271753,0.25164479,-0.02575903,0.9674768,-0.00435289,-0.00552255,0.00982625,,,
-0.965881079,-0.0709537354,0.249077393,0.0622700785,-0.997150692,-0.0425814444,0.251388977,-0.0256185385,0.967547041,0.00639653625,0.00151693821,0.000253514503,,,
-0.96597574,-0.0709867,0.24869899,0.06232593,-0.99714867,-0.04253721,0.25100952,-0.02558952,0.96764631,0.00289639,-0.00585473,0.00191813,,,
-0.96602737,-0.07105114,0.24848064,0.06234861,-0.99713922,-0.04272935,0.25080579,-0.0257853,0.96769394,,,,,,
-0.96604901,-0.07105135,0.24839604,0.0623491,-0.99713875,-0.04273726,0.25072191,-0.02579903,0.96771531,-0.00251182,0.00416768,-0.00145338,,,
-0.966106149,-0.0709987309,0.248188509,0.0623181558,-0.997143538,-0.0426690723,0.250509088,-0.0257562126,0.967771567,0.00375807541,-0.000589847565,-0.0058442126,,,
-0.96609852,-0.07093483,0.24823776,0.06229644,-0.99715274,-0.04249296,0.25054518,-0.02558805,0.96776669,0.00153413,-0.00417674,-0.00299701,,,
-0.96609625,-0.07074328,0.24830086,0.06223179,-0.99717873,-0.04197245,0.25056962,-0.02509722,0.96777321,0.00527254,-0.00313771,0.00280153,,,
-0.96606662,-0.07066844,0.24843765,0.06222036,-0.99719075,-0.04170422,0.2506869,-0.02483118,0.9677497,,,,,,
-0.966050507,-0.070572408,0.248526945,0.0621448205,-0.997199482,-0.0416040764,0.25076708,-0.024746982,0.967731085,-0.00407469971,-0.00561666489,0.000451121479,,,
-0.96598302,-0.07040116,0.24883759,0.06205752,-0.99722054,-0.04122757,0.25104847,-0.0243829,0.96766737,,,,,,
-0.96596719,-0.07030509,0.24892686,0.06198202,-0.99722955,-0.04112741,0.25112869,-0.02429874,0.96764867,0.00374059,-0.00328308,0.00109489,,,
-0.965913409,-0.0701232947,0.249186938,0.0618198493,-0.997244786,-0.0410032263,0.251375641,-0.0242008651,0.967587003,0.000626579917,-0.00695973635,-0.000319052488,,,
-0.96585922,-0.06993079,0.24944996,0.06166851,-0.99726246,-0.04079477,0.25161994,-0.0240188,0.96752804,0.00141016,-0.00511831,0.00160581,,,
-0.96584872,-0.06974954,0.24954084,0.06150722,-0.99727671,-0.04068641,0.2516992,-0.02394836,0.96750916,0.00542629,-0.00154918,0.00378115,,,
-0.96584103,-0.06970684,0.24958397,0.06146411,-0.99728006,-0.04067842,0.25174067,-0.02394843,0.96749838,,,,,,
-0.96585249,-0.06954732,0.24958433,0.06128168,-0.99728857,-0.04074647,0.25174138,-0.02406013,0.96749542,0.00407146,-0.00582361,0.00176723,,,
-0.965858149,-0.069483567,0.249580057,0.0611742805,-0.997288568,-0.0409066715,0.251745662,-0.0242421594,0.967489763,0.0041691782,-0.00480544567,-0.000342417014,,,
-0.96586387,-0.06940914,0.24957877,0.06107767,-0.9972914,-0.04098276,0.25174731,-0.02434007,0.96748688,,,,,,
-0.96586141,-0.06930271,0.24961763,0.06092716,-0.99729428,-0.04113495,0.25179298,-0.02452217,0.96747039,0.00443551,-0.00466156,0.00312804,,,
-0.965828932,-0.0691532738,0.249784192,0.0607330977,-0.997300381,-0.0412708414,0.251963904,-0.0246904075,0.96742161,-0.000552380574,-0.00717264414,-0.000472456275,,,
-0.96584022,-0.06901511,0.24977873,0.06052907,-0.99730298,-0.04150698,0.2519697,-0.02497024,0.96741292,,,,,,
-0.96583759,-0.06889798,0.2498206,0.06038934,-0.99730847,-0.0415748,0.25201268,-0.02506801,0.96739919,,,,,,
-0.96585153,-0.06885556,0.2497792,0.06034663,-0.99731125,-0.0415749,0.25197028,-0.02508185,0.96740988,,,,,,
-0.965843383,-0.0688235587,0.24981938,0.0602927144,-0.997311304,-0.0416508687,0.252014272,-0.0251659301,0.967396237,0.00344807934,-0.00452244282,-0.000626045745,,,
-0.96584894,-0.0687491282,0.249818151,0.0601961054,-0.997313903,-0.0417268216,0.252015833,-0.0252637313,0.967393281,0.0041567781,-0.00265115499,0.000853167148,,,
-0.96585455,-0.06868539,0.24981399,0.06008871,-0.99731367,-0.04188689,0.25201996,-0.02544565,0.96738744,,,,,,
-0.96583855,-0.06862143,0.24989442,0.05998085,-0.99731402,-0.04203893,0.25210795,-0.02561394,0.96736007,,,,,,
-0.96583037,-0.06857873,0.24993755,0.05993771,-0.99731691,-0.04203078,0.25214935,-0.02561392,0.96734928,,,,,,
-0.96581409,-0.06850406,0.25002089,0.05984064,-0.99731986,-0.04209858,0.25223471,-0.02569799,0.9673248,,,,,,
-0.965797678,-0.0684079755,0.250110078,0.0597651695,-0.997328499,-0.0419981551,0.252314935,-0.025613852,0.967306105,0.0048499601,-0.00514000654,5.72830177e-05,,,
-0.965783975,-0.0684504072,0.250151477,0.0598078519,-0.997325965,-0.0419981677,0.252357367,-0.0256001365,0.9672954,-0.000135486582,-0.00493913889,-0.00407423265,,,
-0.96579215,-0.0684931,0.25010835,0.05985099,-0.99732306,-0.04200633,0.25231597,-0.02560015,0.9673062,,,,,,
-0.96579215,-0.0684931,0.25010835,0.05985099,-0.99732306,-0.04200633,0.25231597,-0.02560015,0.9673062,,,,,,
-0.96577839,-0.06852482,0.25015268,0.05990447,-0.99732337,-0.04192223,0.25235583,-0.02550232,0.96729838,,,,,,
-0.96576469,-0.06856726,0.25019408,0.05994717,-0.99732083,-0.04192225,0.25239826,-0.0254886,0.96728768,,,,,,
-0.96576464,-0.06855655,0.25019701,0.05995798,-0.99732367,-0.04183814,0.25239569,-0.02540449,0.96729056,,,,,,
-0.96576725,-0.06867366,0.2501551,0.06009773,-0.99731817,-0.04177036,0.25235275,-0.02530669,0.96730433,,,,,,
-0.96577539,-0.06870564,0.25011492,0.06015165,-0.9973181,-0.0416944,0.25230877,-0.0252226,0.967318,,,,,,
-0.96579169,-0.06876963,0.25003455,0.06025951,-0.99731797,-0.04154248,0.2522208,-0.02505442,0.96734531,0.00385332,-0.0053491,0.00190594,,,
-0.96577774,-0.06880133,0.2500789,0.06031301,-0.99731804,-0.04145827,0.25226062,-0.02495647,0.96733745,,,,,,
-0.96576404,-0.06882234,0.25012621,0.06037733,-0.99732117,-0.04129007,0.25229787,-0.02477452,0.96733242,,,,,,
-0.96575037,-0.06884333,0.25017352,0.06044163,-0.99732431,-0.04112188,0.25233511,-0.02459257,0.96732735,,,,,,
-0.96572265,-0.06888527,0.25026819,0.0605703,-0.99733013,-0.04078519,0.25240956,-0.02422837,0.96731711,0.00183537,-0.0060122,0.00448622,,,
-0.965717,-0.06894894,0.25027242,0.06067774,-0.99733013,-0.04062503,0.25240533,-0.02404632,0.96732276,0.00178861,-0.0047105,0.00108258,,,
-0.96572532,-0.06897024,0.2502352,0.06074246,-0.99733289,-0.04046495,0.25235868,-0.02387812,0.9673391,,,,,,
-0.96571973,-0.0690339,0.25023946,0.06084992,-0.99733289,-0.04030466,0.25235442,-0.02369596,0.96734469,,,,,,
-0.96570024,-0.0691185,0.25029112,0.06102173,-0.99733556,-0.03997602,0.25238732,-0.02333165,0.96734496,0.00211692,-0.00526559,0.00283898,,,
-0.96570266,-0.0692249,0.25025229,0.06117227,-0.99733241,-0.03982387,0.25234153,-0.02314952,0.96736128,,,,,,
-0.9656969,-0.06931002,0.25025068,0.06125811,-0.99732675,-0.03983193,0.25234248,-0.02313569,0.96736137,0.0040163,-0.0044353,0.00395063,,,
-0.96569138,-0.06939514,0.25024902,0.06134393,-0.99732131,-0.03984011,0.25234338,-0.02312199,0.96736146,,,,,,
-0.965685615,-0.0694802366,0.250247384,0.0614297506,-0.997315634,-0.0398481678,0.252344293,-0.0231081686,0.967361551,0.00314028631,-0.00649923086,0.000830311445,,,
-0.96568788,-0.0696188,0.25019967,0.06154786,-0.99730422,-0.03994846,0.25230639,-0.0231785,0.96736975,,,,,,
-0.96569845,-0.06978939,0.25011186,0.06171988,-0.99729275,-0.03997276,0.25222442,-0.02316476,0.96739146,,,,,,
-0.96567899,-0.06991687,0.25015168,0.06184843,-0.99728454,-0.03998088,0.25226772,-0.0231372,0.96738083,,,,,,
-0.96566507,-0.06995924,0.25019312,0.06189118,-0.99728177,-0.03998082,0.25231007,-0.02312333,0.96737011,,,,,,
-0.96566737,-0.07007635,0.25015139,0.0620309,-0.9972758,-0.03991276,0.25226688,-0.02302533,0.96738371,,,,,,
-0.96567183,-0.07032132,0.25006495,0.06229957,-0.99726102,-0.03986073,0.25218313,-0.02291345,0.96740821,,,,,,
-0.96566622,-0.07039571,0.25006634,0.06239619,-0.99725818,-0.03978467,0.25218137,-0.02281553,0.96741098,0.00416423,-0.0016579,0.00244796,,,
-0.96566038,-0.0704700884,0.250067726,0.0624928235,-0.997255109,-0.0397084916,0.252179595,-0.0227174808,0.967413751,0.00281827501,-0.00467056036,-0.000923857675,,,
-0.965646696,-0.07051247,0.25010919,0.062535568,-0.997252571,-0.0397085653,0.252221962,-0.0227037222,0.967403032,-0.00233935355,-0.00652050972,-1.86292164e-06,,,
-0.965626937,-0.0706291918,0.250152042,0.0626749487,-0.997246727,-0.0396323439,0.252262518,-0.0225917938,0.967395075,0.00251887832,-0.00538015366,-0.000689947163,,,
-0.96562111,-0.07070356,0.25015345,0.06277158,-0.99724365,-0.03955617,0.25226072,-0.02249375,0.96739783,0.00285615,-0.00283802,0.00559815,,,
-0.96562903,-0.0707463,0.25011036,0.06281467,-0.99724052,-0.03956414,0.25221925,-0.02249369,0.96740864,,,,,,
-0.96564536,-0.07083181,0.25002421,0.06290083,-0.99723472,-0.03958033,0.25213635,-0.02249383,0.96743025,,,,,,
-0.96565328,-0.07087454,0.2499811,0.06294393,-0.99723159,-0.0395883,0.25209485,-0.02249378,0.96744107,,,,,,
-0.96564734,-0.07097035,0.24997646,0.06301896,-0.99722309,-0.03968046,0.25209846,-0.02256408,0.96743849,0.00221357,-0.00323677,0.00437148,,,
-0.96564734,-0.07097035,0.24997646,0.06301896,-0.99722309,-0.03968046,0.25209846,-0.02256408,0.96743849,,,,,,
-0.96567142,-0.07110929,0.24984413,0.06313743,-0.99721133,-0.03978871,0.25197676,-0.02264831,0.96746823,,,,,,
-0.96567935,-0.07115202,0.24980104,0.06318053,-0.99720821,-0.03979667,0.25193529,-0.02264827,0.96747902,,,,,,
-0.96567359,-0.07123712,0.24979942,0.06326635,-0.99720254,-0.03980471,0.25193619,-0.02263446,0.96747911,,,,,,
-0.96565959,-0.07126875,0.24984392,0.06331989,-0.99720235,-0.03972044,0.25197582,-0.02253634,0.96747108,,,,,,
-0.96561596,-0.07123584,0.25002221,0.06335161,-0.99721109,-0.03945188,0.25213533,-0.02225606,0.96743601,,,,,,
-0.96555036,-0.07121318,0.25028198,0.06337224,-0.9972174,-0.03925945,0.25238135,-0.02204605,0.96737667,,,,,,
-0.9655422,-0.0711704221,0.250325044,0.0633291763,-0.997220305,-0.0392513607,0.252422804,-0.0220459726,0.967365854,0.000664563733,-0.00344711542,0.00844366755,,,
-0.9655422,-0.0711704221,0.250325044,0.0633291763,-0.997220305,-0.0392513607,0.252422804,-0.0220459726,0.967365854,0.00896020234,-0.00168961287,0.000746161211,,,
-0.96555034,-0.07120245,0.25028503,0.06338306,-0.99722,-0.03917522,0.25237863,-0.02196182,0.9673793,,,,,,
-0.96556426,-0.07116012,0.25024356,0.06334031,-0.99722276,-0.03917524,0.2523363,-0.02197571,0.96739002,,,,,,
-0.96556447,-0.07114939,0.25024663,0.06335114,-0.9972256,-0.03909095,0.25233359,-0.02189142,0.96739264,0.0034001,0.00370717,-0.00469662,,,
-0.96557814,-0.07109631,0.25020816,0.06331919,-0.99723072,-0.03900675,0.25228851,-0.02182108,0.96740599,,,,,,
-0.9655539,-0.07095729,0.25034043,0.0632008,-0.99724228,-0.03889837,0.25241023,-0.02173676,0.96737613,-0.00108814,-0.00493598,0.00242574,,,
-0.96558174,-0.07087264,0.25025748,0.06311528,-0.99724781,-0.03889843,0.25232558,-0.02176454,0.96739759,,,,,,
-0.96560381,-0.07087306,0.25017292,0.06311559,-0.99724767,-0.03890643,0.25224176,-0.02177838,0.96741914,,,,,,
-0.9656175,-0.07084145,0.2501284,0.06306202,-0.99724761,-0.03899069,0.25220212,-0.0218765,0.96742726,0.00414646,0.00141799,-0.0040938,,,
-0.965623491,-0.0707456287,0.250133038,0.0629870073,-0.997256116,-0.0388984065,0.252198568,-0.0218060804,0.967429781,-8.50619181e-05,-0.00542467833,-0.0019581262,,,
-0.96562904,-0.07062834,0.2501437,0.06293361,-0.99726935,-0.03863765,0.2521896,-0.0215672,0.96743747,,,,,,
-0.96563505,-0.07053252,0.25014832,0.0628586,-0.99727786,-0.03854536,0.25218607,-0.02149678,0.96743996,,,,,,
-0.96562669,-0.07047902,0.25019438,0.06282636,-0.99728312,-0.03845303,0.25222484,-0.02141248,0.96743172,,,,,,
-0.96558886,-0.07037157,0.25037107,0.06276158,-0.99729474,-0.03826047,0.25238624,-0.02123021,0.96739364,-0.00103104,-0.00335568,0.00639451,,,
-0.96557842,-0.07017943,0.25046478,0.06261131,-0.99731144,-0.03806773,0.25246303,-0.02107546,0.96737699,,,,,,
-0.96556242,-0.07008314,0.25055388,0.06253603,-0.9973201,-0.0379674,0.25254334,-0.02099125,0.96735786,,,,,,
-0.96555426,-0.07004035,0.25059695,0.06249299,-0.99732303,-0.03795929,0.25258485,-0.02099121,0.96734702,,,,,,
-0.96551636,-0.06995431,0.25076758,0.06240663,-0.99732952,-0.03793503,0.25275165,-0.02097733,0.96730375,,,,,,
-0.96550821,-0.06991154,0.25081061,0.06236358,-0.99733244,-0.03792703,0.25279314,-0.02097741,0.96729291,0.00327778,0.00189298,-0.00467213,,,
-0.96549225,-0.06978291,0.25090868,0.06232089,-0.9973487,-0.03757368,0.25286544,-0.02064025,0.96728127,,,,,,
-0.965483961,-0.0697293458,0.250954696,0.0622887166,-0.997353994,-0.0374812085,0.252904245,-0.0205558638,0.967272916,0.000720129348,-0.000601649284,0.00645867456,,,
-0.965475805,-0.0696650073,0.251003731,0.062267387,-0.997361899,-0.0373045014,0.252940425,-0.0203872527,0.967267024,0.00569256581,0.00208824873,0.000342168845,,,
-0.96544586,-0.0696001841,0.251137289,0.0622458503,-0.997370246,-0.037119755,0.253060423,-0.0202048621,0.967239465,0.000881789136,-0.00644117594,0.00326676015,,,
-0.96544586,-0.06960018,0.25113729,0.06224585,-0.99737025,-0.03711975,0.25306042,-0.02020486,0.96723947,,,,,,
-0.965459767,-0.0695578791,0.251095759,0.0622030357,-0.997372971,-0.0371197837,0.253018104,-0.0202187402,0.967250247,8.22619404e-05,-0.00563538074,0.00226022652,,,
-0.965459629,-0.0695686423,0.251092767,0.0621921853,-0.997370371,-0.0372040148,0.253020762,-0.0203029713,0.967247785,0.0036704184,-0.00363063812,-0.000663553306,,,
-0.96545963,-0.06956864,0.25109277,0.06219219,-0.99737037,-0.03720401,0.25302076,-0.02030297,0.96724779,-0.00451206,-0.00573736,-0.00114396,,,
-0.96545172,-0.06952585,0.2511358,0.06214915,-0.99737355,-0.037196,0.25306228,-0.02030307,0.96723692,,,,,,
-0.965435411,-0.06944025,0.251221867,0.0620630999,-0.997379439,-0.0371797385,0.253145307,-0.0203030296,0.967215198,0.000457637652,-0.00585186481,-0.0011045885,,,
-0.96541335,-0.06943975,0.25130638,0.06206289,-0.99737966,-0.03717157,0.2532291,-0.02028914,0.96719355,,,,,,
-0.96541349,-0.06942898,0.25130937,0.06207375,-0.99738226,-0.03708734,0.25322644,-0.02020491,0.96719601,0.00144842,-0.00768846,0.0017465,,,
-0.96541349,-0.06942898,0.25130937,0.06207375,-0.99738226,-0.03708734,0.25322644,-0.02020491,0.96719601,,,,,,
-0.965405199,-0.06939695,0.251349403,0.0620198695,-0.997382608,-0.0371634349,0.253270596,-0.0202891211,0.967182688,-0.00466425903,-0.00403791666,-0.000565029099,,,
-0.9654052,-0.06939695,0.2513494,0.06201987,-0.99738261,-0.03716343,0.2532706,-0.02028912,0.96718269,0.00241671,-0.00410479,0.00269714,,,
-0.96541921,-0.06936544,0.25130493,0.06196618,-0.99738297,-0.03724781,0.25323097,-0.02038735,0.967191,,,,,,
-0.96541921,-0.06936544,0.25130493,0.06196618,-0.99738297,-0.03724781,0.25323097,-0.02038735,0.967191,,,,,,
-0.96541106,-0.06932263,0.25134795,0.06192316,-0.99738592,-0.03723967,0.25327247,-0.02038734,0.96718013,0.00429593,-0.00230306,0.00382079,,,
-0.96539715,-0.06936494,0.25138945,0.06196597,-0.9973832,-0.03723964,0.25331476,-0.02037346,0.96716935,0.00186099,-0.00421774,-0.00240963,,,
-0.96540542,-0.06941854,0.25134346,0.06199812,-0.99737788,-0.03733213,0.25327593,-0.02045782,0.96717774,,,,,,
-0.96538336,-0.0694180278,0.251427973,0.061997892,-0.997378113,-0.0373239634,0.253359724,-0.0204439301,0.967156086,-0.00075583905,-0.00460779667,0.0025024307,,,
-0.96538337,-0.0694396,0.25142202,0.06197615,-0.99737315,-0.03749254,0.25336504,-0.02061251,0.96715111,,,,,,
-0.965383264,-0.0694503809,0.251419032,0.0619652859,-0.997370551,-0.0375767705,0.253367694,-0.0206967372,0.96714862,8.63455352e-06,-0.0039357543,0.00332825491,,,
-0.96539708,-0.06941886,0.25137456,0.06191163,-0.99737067,-0.03766103,0.25332804,-0.02079484,0.9671569,-0.00192739,-0.0057587,0.0034031,,,
-0.96542713,-0.06948369,0.25124104,0.06193316,-0.9973623,-0.03784598,0.25320807,-0.02097739,0.96718437,,,,,,
-0.96542729,-0.06949446,0.25123807,0.0619223,-0.99735993,-0.03793021,0.25321074,-0.02106162,0.96718185,,,,,,
-0.96544121,-0.06945216,0.25119659,0.06187952,-0.99736266,-0.03793025,0.25316843,-0.0210755,0.96719262,0.00194581,-0.00218058,-0.00571316,,,
-0.96542729,-0.06949446,0.25123807,0.0619223,-0.99735993,-0.03793021,0.25321074,-0.02106162,0.96718185,,,,,,
-0.96542745,-0.06947291,0.25124404,0.06194403,-0.99736513,-0.03776169,0.25320544,-0.0208931,0.96718689,0.00165441,-0.00554526,0.00500808,,,
-0.96542154,-0.06954724,0.25124547,0.06204073,-0.99736182,-0.03768545,0.25320358,-0.02079489,0.96718949,0.00120226,-0.00259185,0.0059418,,,
-0.96542154,-0.06954724,0.25124547,0.06204073,-0.99736182,-0.03768545,0.25320358,-0.02079489,0.96718949,,,,,,
-0.96540763,-0.06958954,0.25128696,0.06208352,-0.9973591,-0.03768542,0.25324588,-0.02078101,0.96717872,,,,,,
-0.96538577,-0.06956749,0.25137746,0.062105,-0.99736453,-0.03750879,0.25332436,-0.02059866,0.96716207,0.00477085,-0.00173146,-0.00136254,,,
-0.965385639,-0.069556696,0.251380435,0.0621158749,-0.997366889,-0.0374244421,0.253321683,-0.0205143078,0.967164558,7.14435591e-05,-0.00658488274,0.00101338117,,,
-0.96537197,-0.0695990249,0.251421968,0.062158672,-0.997364414,-0.0374245379,0.253364027,-0.0205005432,0.967153762,-0.00118959928,-0.00719606876,-0.000675851246,,,
-0.96542976,-0.06955771,0.2512114,0.06211635,-0.99736644,-0.03744077,0.25315411,-0.0205421,0.96720785,0.00155367,-0.00809586,-0.00226311,,,
-0.96544919,-0.06943028,0.25117143,0.06198773,-0.99737461,-0.03743258,0.25311099,-0.02056972,0.96721854,,,,,,
-0.96546873,-0.0692921,0.25113443,0.06186997,-0.99738537,-0.03734017,0.25306522,-0.02051309,0.96723172,,,,,,
-0.965529047,-0.0693894415,0.250876305,0.0619456449,-0.997376492,-0.0374570171,0.25281723,-0.0206251412,0.967294192,-0.000856300234,-0.00393927097,0.00651077088,,,
-0.96554858,-0.06930505,0.25082445,0.06177364,-0.99737475,-0.03778602,0.25278472,-0.0209899,0.96729484,0.00259673,-0.00474387,-0.00259036,,,
-0.96551588,-0.06914467,0.25099364,0.06159064,-0.99738388,-0.03783777,0.25295333,-0.02107411,0.96724893,,,,,,
-0.96547527,-0.06894152,0.2512059,0.06136458,-0.99739622,-0.0378814,0.25316343,-0.02115841,0.96719212,-0.00282053,-0.0011487,-0.00559637,,,
-0.96545896,-0.06885594,0.25129196,0.06127849,-0.99740211,-0.03786509,0.2532464,-0.0211584,0.9671704,0.00233391,-0.00296575,-0.00643469,,,
-0.9653,-0.06847796,0.25200512,0.06113889,-0.99744882,-0.03684804,0.25388551,-0.0201621,0.96702411,0.00291617,-0.00158817,0.00690208,,,
-0.965294261,-0.0685306035,0.252012438,0.0612573914,-0.997450476,-0.0366032539,0.253878405,-0.0198952904,0.967031503,-0.000209606194,-0.00145184994,0.0113921538,,,
-0.96533286,-0.06856271,0.25185666,0.06139807,-0.99745654,-0.0362061,0.25369844,-0.01948743,0.96708704,0.00231169,-0.00258613,0.0101961,,,
-0.96538505,-0.0685742,0.25165345,0.06147406,-0.99746014,-0.0359776,0.25348139,-0.01926208,0.96714847,,,,,,
-0.96542869,-0.0685321,0.25149617,0.06151791,-0.99746863,-0.03565646,0.25330321,-0.01895226,0.96720126,,,,,,
-0.965492225,-0.0683842332,0.251292913,0.0614113089,-0.99748106,-0.0354957745,0.253087303,-0.0188386708,0.967260005,-0.000270951277,-0.00461870432,0.0096358005,,,
-0.965527925,-0.0683425228,0.251166855,0.0613686299,-0.997483344,-0.0355038999,0.252961223,-0.0188662457,0.967292447,0.000722463359,-0.00887942314,0.0114845261,,,
-0.96556142,-0.06821601,0.2510735,0.06115368,-0.99748503,-0.03583338,0.25288644,-0.01924526,0.96730454,-0.00133969,-0.01199764,0.00162415,,,
-0.96561094,-0.0681966,0.25088833,0.06100309,-0.99747566,-0.0363476,0.25273376,-0.01979268,0.9673334,0.00138049,-0.0079298,-0.00332773,,,
-0.96563844,-0.06814428,0.25079652,0.06088493,-0.99747359,-0.03660056,0.25265701,-0.02007318,0.96734767,,,,,,
-0.96569346,-0.06801809,0.25061879,0.06067033,-0.9974742,-0.03693797,0.25249821,-0.02046563,0.9673809,0.00547718,0.00625926,-0.00515502,,,
-0.965698835,-0.0679437119,0.250617375,0.060573686,-0.997477039,-0.0370140146,0.252499991,-0.0205635777,0.967378358,0.000118580952,0.00223207474,-0.00569748553,,,
-0.96573196,-0.06775245,0.25054167,0.06042391,-0.99749271,-0.03683727,0.25240934,-0.02043623,0.96740472,0.0013369,-0.00685835,0.00435323,,,
-0.96573748,-0.06766731,0.25054317,0.06033808,-0.99749815,-0.03682908,0.25240853,-0.02044993,0.96740464,-0.00802196,-0.00627857,0.00736115,,,
-0.96577054,-0.06754054,0.25045008,0.06012335,-0.99749894,-0.03715814,0.25233341,-0.02082834,0.96741616,0.00320998,0.00542438,0.00740935,,,
-0.965795324,-0.0673709204,0.250400068,0.0598656126,-0.997502419,-0.0374789356,0.25229971,-0.0212066326,0.96741673,0.00656906376,0.00115925074,0.000742490112,,,
-0.96580117,-0.06730728,0.25039582,0.05975812,-0.99750312,-0.03763946,0.25230399,-0.02138905,0.9674116,,,,,,
