3,,,,"[-0.84366892 -0.02973629  0.5360397  -0.0160744  -0.99661809 -0.08058581
  0.53662317 -0.07660426  0.84033765  0.01166086  0.00685066  0.02661561]",,
4,,,,,"[-0.98581557 -0.00596431  0.16772734  0.07338661 -0.91408633  0.39882446
  0.15093853  0.40547623  0.90155788  0.23427433  0.12182224 -0.35179064]",
5,,,,,,"[ 0.86116528 -0.00339866 -0.50831371 -0.10815748 -0.97830515 -0.17669511
 -0.49668535  0.20714163 -0.84285003 -0.00103079  0.00371128 -0.00374717]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.14525426 -0.98619308  0.07952481 -0.93454852  0.16314807  0.3162303
 -0.32483848 -0.02838597 -0.94534323  0.01704412 -0.00839967  0.00738573]",,,,,
1,,"[-3.29627744e-01 -9.29777330e-01  1.63888372e-01 -8.63453512e-01
  3.67095749e-01  3.45960426e-01 -3.81828908e-01 -2.74718040e-02
 -9.23824440e-01 -8.22094362e-03 -7.79628754e-05  1.41850463e-03]",,,,
2,,,"[-0.99801111 -0.04644135  0.04261994  0.04699122 -0.99882304  0.01199136
  0.04201289  0.01397028  0.99901939  0.          0.          0.        ]",,,
3,,,,"[-0.84369325 -0.02969654  0.53600343 -0.01611741 -0.99661729 -0.08058575
  0.53658344 -0.07662865  0.84036078  0.01495129  0.00412768  0.02884501]",,
4,,,,,"[-0.98573942 -0.00618683  0.16816479  0.07375241 -0.91411642  0.3986874
  0.15125559  0.40540447  0.901537    0.23549445  0.12259221 -0.3552812 ]",
5,,,,,,"[ 0.86120548 -0.00350642 -0.50824484 -0.10821694 -0.97831185 -0.17662088
 -0.49660266  0.20710758 -0.84290698 -0.00402951  0.00466806 -0.00546136]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.14582676 -0.98607435  0.07994925 -0.93449952  0.1638225   0.31602659
 -0.3247232  -0.0286274  -0.94537571  0.0095106  -0.00149393 -0.0050024 ]",,,,,
1,,"[-0.33004763 -0.92955742  0.16429092 -0.86330339  0.36763416  0.34576343
 -0.38180592 -0.0277145  -0.92382686 -0.01363602 -0.00374544 -0.00771282]",,,,
2,,,"[-0.99801527 -0.04635691  0.04261748  0.04690324 -0.99882828  0.01190956
  0.04201546  0.01388483  0.99902048  0.          0.          0.        ]",,,
3,,,,"[-0.8437423  -0.02964027  0.53592967 -0.01622658 -0.99660929 -0.0806651
  0.53650336 -0.07675685  0.84040023  0.00764503 -0.00270379  0.02851813]",,
4,,,,,"[-0.98564741 -0.00626305  0.16870081  0.07401241 -0.9141842   0.3984839
  0.15172789  0.40525058  0.90152683  0.23980419  0.12542844 -0.35664788]",
5,,,,,,"[ 0.86117534 -0.00362965 -0.50829502 -0.10834131 -0.978307   -0.17657057
 -0.49662779  0.20712758 -0.84288707 -0.0043482  -0.00380456 -0.009051  ]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-1.46157815e-01 -9.86006816e-01  8.01769227e-02 -9.34503075e-01
  1.64204068e-01  3.15817896e-01 -3.24563987e-01 -2.87663129e-02
 -9.45426107e-01  1.02981385e-02 -1.41674280e-03 -4.37495299e-04]",,,,,
1,,"[-3.30084953e-01 -9.29503725e-01  1.64519593e-01 -8.63260776e-01
  3.67755913e-01  3.45740358e-01 -3.81870008e-01 -2.78996154e-02
 -9.23794800e-01 -1.72398426e-02 -7.99405575e-03  1.45230908e-04]",,,,
2,,,"[-0.99801911 -0.04627064  0.042617    0.04681705 -0.9988321   0.01191331
  0.04201601  0.01388492  0.99902045  0.          0.          0.        ]",,,
3,,,,"[-0.84374278 -0.02955755  0.53593327 -0.01630944 -0.99660975 -0.08064121
  0.53649988 -0.07678121  0.84040022  0.01125294  0.0021649   0.02413169]",,
4,,,,,"[-0.98559402 -0.00645734  0.16900453  0.07432145 -0.91415335  0.39849691
  0.15192285  0.40531687  0.90146418  0.24051905  0.12685663 -0.35520682]",
5,,,,,,"[ 8.61170300e-01 -3.71302757e-03 -5.08302959e-01 -1.08423441e-01
 -9.78302423e-01 -1.76545444e-01 -4.96618608e-01  2.07147652e-01
 -8.42887540e-01  9.39460821e-04  3.21739912e-03 -4.67644027e-03]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.14618127 -0.9860052   0.08015542 -0.93453487  0.16421606  0.31571784
 -0.32446222 -0.02875601 -0.94546156  0.01058189 -0.01603216 -0.00329084]",,,,,
1,,"[-0.33042494 -0.92925604  0.16523422 -0.86291836  0.36835297  0.34595938
 -0.38234938 -0.02827001 -0.9235851  -0.02084119 -0.01445252 -0.00416527]",,,,
2,,,"[-0.99802327 -0.0461862   0.04261456  0.04672907 -0.99883734  0.01183151
  0.04201857  0.01379947  0.99902153  0.00201433 -0.00469685  0.00437592]",,,
3,,,,"[-8.43719414e-01 -2.94318285e-02  5.35976755e-01 -1.64322328e-02
 -9.96611458e-01 -8.05935965e-02  5.36532660e-01 -7.68056869e-02
  8.40377041e-01  1.03833862e-02  9.92476940e-04  3.34452651e-02]",,
4,,,,,"[-0.98554385 -0.00690317  0.1692784   0.07488193 -0.91402281  0.39869101
  0.15197212  0.40560347  0.90132695  0.2426476   0.12114567 -0.34882113]",
5,,,,,,"[ 0.8611099  -0.00398017 -0.50840328 -0.10865203 -0.97830877 -0.17637083
 -0.49667341  0.20711371 -0.84286382  0.00286831  0.00366431 -0.00465018]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.14583254 -0.98611266  0.07946441 -0.93455773  0.16366748  0.31593471
 -0.32455296 -0.0281905  -0.94544726  0.02753897 -0.01673442 -0.00800953]",,,,,
1,,"[-0.330657   -0.92910194  0.16563605 -0.86276595  0.36872256  0.34594577
 -0.38249265 -0.02851573 -0.92351821 -0.03100421 -0.01800305 -0.00588545]",,,,
2,,,"[-9.98023608e-01 -4.61446207e-02  4.26554443e-02  4.66844078e-02
 -9.98840597e-01  1.17457620e-02  4.20639871e-02  1.37138923e-02
  9.99020796e-01 -2.04187381e-04 -4.83518839e-03  4.87170881e-03]",,,
3,,,,"[-0.84362347 -0.02936568  0.53613136 -0.01653201 -0.99660917 -0.08060133
  0.53668042 -0.07686051  0.84027767  0.01346623 -0.00367403  0.03237477]",,
4,,,,,"[-0.98550463 -0.00710863  0.16949889  0.07517935 -0.91396016  0.39877899
  0.15208048  0.4057414   0.9012466   0.24203768  0.12135595 -0.34735417]",
5,,,,,,"[ 0.86100933 -0.00416029 -0.50857214 -0.10880082 -0.9783237  -0.17619606
 -0.49681517  0.20703952 -0.84279848  0.00511845  0.00931603 -0.01538246]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.14450996 -0.98640954  0.07818572 -0.93452994  0.16202504  0.31686214
 -0.3252239  -0.02727715 -0.94524348  0.02607825 -0.01580918 -0.01435625]",,,,,
1,,"[-0.3316457  -0.92823493  0.16849591 -0.86189492  0.37074273  0.34595794
 -0.38359889 -0.03049028 -0.9229962  -0.04757864 -0.01654088 -0.01250321]",,,,
2,,,"[-0.99802755 -0.04606019  0.042653    0.04659642 -0.9988456   0.01166379
  0.04206653  0.01362826  0.99902186  0.          0.          0.        ]",,,
3,,,,"[-0.8436005  -0.02926312  0.53617364 -0.01667791 -0.99660449 -0.08063292
  0.53671253 -0.07696422  0.8402477   0.01249263  0.00155425  0.02528913]",,
4,,,,,"[-0.98542922 -0.00746003  0.16992117  0.07566797 -0.91395489  0.39869842
  0.15232601  0.40574674  0.90120272  0.23821823  0.13030696 -0.34872979]",
5,,,,,,"[ 8.60848102e-01 -4.64918276e-03 -5.08840754e-01 -1.09137561e-01
 -9.78375709e-01 -1.75697813e-01 -4.97020644e-01  2.06782770e-01
 -8.42740256e-01  8.74980236e-04  2.53325701e-03 -5.20202145e-03]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.14345636 -0.9867035   0.07639692 -0.93447175  0.16047035  0.31782356
 -0.32585706 -0.02579695 -0.94506704  0.03904915 -0.0163641  -0.00870257]",,,,,
1,,"[-0.33185746 -0.92798883  0.16943174 -0.86164198  0.37130177  0.34598842
 -0.38398372 -0.03117063 -0.92281339 -0.05773725 -0.01840633 -0.0160018 ]",,,,
2,,,"[-0.99802792 -0.04601494  0.04269785  0.04655537 -0.99884672  0.01174966
  0.04210794  0.01371431  0.99901894  0.00195471 -0.00497162  0.00275179]",,,
3,,,,"[-8.43600499e-01 -2.92631170e-02  5.36173636e-01 -1.66779138e-02
 -9.96604487e-01 -8.06329208e-02  5.36712535e-01 -7.69642170e-02
  8.40247696e-01  8.29133578e-03  8.30233097e-04  2.69024782e-02]",,
4,,,,,"[-0.98538796 -0.00752414  0.17015724  0.0758536  -0.91386835  0.39886142
  0.15250027  0.40594038  0.90108604  0.24622369  0.12213808 -0.35132867]",
5,,,,,,"[ 8.60762302e-01 -4.99776686e-03 -5.08982563e-01 -1.09367677e-01
 -9.78412441e-01 -1.75349194e-01 -4.97118636e-01  2.06600220e-01
 -8.42727106e-01 -2.04524491e-03  8.12113285e-04 -8.85170512e-03]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.1428878  -0.98687889  0.07518684 -0.93447826  0.15954862  0.31826809
 -0.32608803 -0.02478383 -0.94501442  0.04693476 -0.01298672 -0.00252898]",,,,,
1,,"[-0.33196624 -0.92759005  0.17139096 -0.86116996  0.37216923  0.34623148
 -0.38494733 -0.03265955 -0.9223603  -0.05783242 -0.01957738 -0.01546629]",,,,
2,,,"[-9.98027925e-01 -4.60149442e-02  4.26978503e-02  4.65553720e-02
 -9.98846716e-01  1.17496646e-02  4.21079427e-02  1.37143063e-02
  9.99018938e-01 -1.21803954e-04 -1.41441822e-03  5.55553939e-03]",,,
3,,,,"[-0.84360044 -0.02928624  0.53617236 -0.01670106 -0.99659763 -0.08071213
  0.53671181 -0.07704343  0.8402409   0.01524341  0.00290626  0.02897508]",,
4,,,,,"[-0.98529118 -0.0076472   0.17071234  0.07623098 -0.91375667  0.39904572
  0.15293797  0.40618982  0.90089944  0.24380895  0.12395972 -0.35078698]",
5,,,,,,"[ 8.60711864e-01 -5.11903825e-03 -5.09066638e-01 -1.09411616e-01
 -9.78443090e-01 -1.75150294e-01 -4.97196283e-01  2.06451745e-01
 -8.42717617e-01 -3.14131915e-03 -3.73721123e-05 -5.75844524e-03]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.14203682 -0.98718271  0.07277062 -0.93445257  0.1579748   0.31912717
 -0.32653278 -0.02267285 -0.94491365  0.05170239 -0.02127165 -0.00462147]",,,,,
1,,"[-0.33159837 -0.92734285  0.17342894 -0.86086494  0.37262812  0.34649641
 -0.38594548 -0.03440123 -0.92187982 -0.06603401 -0.01759088 -0.0173533 ]",,,,
2,,,"[-0.99802792 -0.04597153  0.04274071  0.04651251 -0.99884855  0.01174958
  0.04215136  0.01371439  0.99901711  0.          0.          0.        ]",,,
3,,,,"[-0.84362436 -0.02922336  0.53613731 -0.01672086 -0.99660322 -0.08063275
  0.53667274 -0.07698846  0.84027084  0.01018973  0.00265187  0.03112022]",,
4,,,,,"[-0.98524073 -0.00774455  0.17099901  0.07646727 -0.9136698   0.39919944
  0.15314501  0.40638339  0.90077697  0.24286599  0.12339562 -0.34875548]",
5,,,,,,"[ 0.86058061 -0.00544334 -0.50928513 -0.10966425 -0.97846843 -0.17485053
 -0.4973678   0.20632336 -0.84264786 -0.00209871  0.00450212 -0.00406431]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.14096068 -0.98748595  0.07072203 -0.93448482  0.15630242  0.31985573
 -0.32690706 -0.02100158 -0.94482313  0.05194942 -0.03689188 -0.00331059]",,,,,
1,,"[-0.33136545 -0.92725465  0.17434354 -0.86069174  0.37277777  0.34676564
 -0.38653146 -0.03514988 -0.92160609 -0.06338266 -0.02409196 -0.0244572 ]",,,,
2,,,"[-0.99802793 -0.04592812  0.04278358  0.04646965 -0.99885038  0.01174962
  0.04219476  0.01371459  0.99901527  0.00430634  0.00179029  0.00494424]",,,
3,,,,"[-0.84364867 -0.02926638  0.5360975  -0.01668102 -0.99660242 -0.08065673
  0.53663656 -0.07698859  0.84029398  0.01460675  0.00333875  0.02671731]",,
4,,,,,"[-0.98509645 -0.0078992   0.17182223  0.07698036 -0.9135625   0.39934678
  0.1538158   0.40662197  0.90055499  0.24052323  0.11516297 -0.34859011]",
5,,,,,,"[ 8.60429170e-01 -5.70339090e-03 -5.09538167e-01 -1.09897213e-01
 -9.78483076e-01 -1.74625011e-01 -4.97578411e-01  2.06249275e-01
 -8.42542197e-01  9.14719421e-05  3.85481119e-03 -7.99553655e-03]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.14032047 -0.98764065  0.06982811 -0.93447669  0.15541393  0.3203119
 -0.32720533 -0.02030641 -0.94473492  0.04536449 -0.04333907 -0.00955842]",,,,,
1,,"[-0.33076406 -0.92718552  0.175847   -0.86048466  0.3728237   0.34722996
 -0.38750652 -0.03646246 -0.92114559 -0.06618042 -0.03138411 -0.03946117]",,,,
2,,,"[-9.98027926e-01 -4.59281175e-02  4.27835776e-02  4.64696500e-02
 -9.98850382e-01  1.17496199e-02  4.21947641e-02  1.37145894e-02
  9.99015271e-01  5.01183094e-03 -1.97672844e-03  2.87109724e-04]",,,
3,,,,"[-0.84364874 -0.02924327  0.53609877 -0.01665788 -0.99660928 -0.08057751
  0.53663729 -0.07690938  0.84030078  0.01441796 -0.00114721  0.02453207]",,
4,,,,,"[-0.98493667 -0.00805512  0.17272797  0.07749379 -0.91354583  0.39928538
  0.15457862  0.40665614  0.90040893  0.24070141  0.13281405 -0.35278577]",
5,,,,,,"[ 0.86037863 -0.00582478 -0.50962208 -0.109941   -0.97851332 -0.17442582
 -0.49765608  0.20610061 -0.84253231  0.00360879  0.00833541 -0.0026348 ]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.13857405 -0.98802904  0.06779343 -0.93453972  0.1531134   0.32123491
 -0.32776949 -0.01884084 -0.94456993  0.02506324 -0.03765851 -0.02380799]",,,,,
1,,"[-0.33056121 -0.92707773  0.17679409 -0.86027933  0.37301759  0.34753035
 -0.38813495 -0.03721225 -0.92085095 -0.06424757 -0.04085982 -0.04398755]",,,,
2,,,"[-0.99802793 -0.04592812  0.04278358  0.04646965 -0.99885038  0.01174962
  0.04219476  0.01371459  0.99901527  0.0019467  -0.00447583  0.00348056]",,,
3,,,,"[-0.84364874 -0.02924327  0.53609877 -0.01665788 -0.99660928 -0.08057751
  0.53663729 -0.07690938  0.84030078  0.01520122 -0.00149041  0.02870667]",,
4,,,,,"[-0.98486176 -0.00818708  0.17314774  0.07778103 -0.91354933  0.39922123
  0.15491056  0.40664537  0.90035674  0.23991731  0.12590432 -0.34856451]",
5,,,,,,"[ 0.86025751 -0.00600324 -0.50982445 -0.11000895 -0.97856349 -0.17410204
 -0.49785042  0.20585784 -0.842477    0.00266797  0.00584751 -0.00845948]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.13593808 -0.98859776  0.06477073 -0.93467251  0.14965111  0.32247759
 -0.32849364 -0.01670242 -0.94435843  0.01669468 -0.03422004 -0.03521983]",,,,,
1,,"[-0.33066366 -0.9269559   0.17724054 -0.86014419  0.37328913  0.34757323
 -0.38834703 -0.03752257 -0.92074888 -0.0624248  -0.04036295 -0.03813308]",,,,
2,,,"[-0.99802409 -0.04601439  0.04278404  0.04655583 -0.99884657  0.01174575
  0.04219422  0.01371439  0.9990153   0.00457672 -0.00287759  0.00375955]",,,
3,,,,"[-8.43648346e-01 -2.92201127e-02  5.36099977e-01 -1.66347061e-02
 -9.96615685e-01 -8.04981768e-02  5.36637948e-01 -7.68300393e-02
  8.40307573e-01  1.33978808e-02  6.19351864e-04  2.73807365e-02]",,
4,,,,,"[-0.98468779 -0.00844785  0.17412218  0.07844023 -0.91347042  0.39927292
  0.15568247  0.40681736  0.90014588  0.22808291  0.13886535 -0.34872448]",
5,,,,,,"[ 0.86015639 -0.00624606 -0.50999214 -0.11009644 -0.97862442 -0.17370388
 -0.49800579  0.20556082 -0.84245772  0.0019688   0.00534612 -0.00347911]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.13431855 -0.98895313  0.06269224 -0.93472918  0.14745031  0.32332618
 -0.32899842 -0.01517157 -0.94420866  0.01727176 -0.03759861 -0.03467511]",,,,,
1,,"[-0.33127671 -0.92657625  0.17807932 -0.85980879  0.37418099  0.34744417
 -0.38856741 -0.03801401 -0.92063585 -0.04929164 -0.02927506 -0.03301954]",,,,
2,,,"[-0.99802039 -0.04601199  0.0428722   0.04655812 -0.99884548  0.01182761
  0.0422785   0.01380025  0.99901055  0.00230273  0.00446981 -0.00186794]",,,
3,,,,"[-8.43624022e-01 -2.92598370e-02  5.36136243e-01 -1.65917211e-02
 -9.96616489e-01 -8.04982220e-02  5.36677672e-01 -7.68056696e-02
  8.40284439e-01  9.18399263e-03 -2.62200832e-04  3.10622118e-02]",,
4,,,,,"[-0.98456294 -0.00842549  0.17482758  0.07879128 -0.91324879  0.39971044
  0.15629333  0.40731501  0.89981491  0.2266472   0.12938285 -0.34490401]",
5,,,,,,"[ 8.60131096e-01 -6.32757099e-03 -5.10033787e-01 -1.10097982e-01
 -9.78655101e-01 -1.73530052e-01 -4.98049130e-01  2.05412284e-01
 -8.42468341e-01  6.65630680e-04  6.66922331e-03 -7.38883682e-04]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.13002304 -0.98986245  0.05715043 -0.93482133  0.14159594  0.32566784
 -0.33045866 -0.01108109 -0.94375527  0.00926453 -0.03418076 -0.03095753]",,,,,
1,,"[-0.3320874  -0.92597611  0.17968278 -0.85933326  0.37554936  0.3471439
 -0.38892673 -0.03912524 -0.92043728 -0.033882   -0.02436209 -0.02746704]",,,,
2,,,"[-0.99802039 -0.04601199  0.0428722   0.04655812 -0.99884548  0.01182761
  0.0422785   0.01380025  0.99901055  0.          0.          0.        ]",,,
3,,,,"[-0.8436001  -0.02923996  0.53617484 -0.01665474 -0.99661089 -0.08055359
  0.5367132  -0.07688488  0.8402545   0.01154493  0.00358766  0.02781812]",,
4,,,,,"[-0.98450963 -0.00836801  0.17513029  0.07892777 -0.91307925  0.40007069
  0.15656005  0.40769612  0.89959592  0.23396203  0.12630206 -0.34349674]",
5,,,,,,"[ 8.60004556e-01 -6.63123604e-03 -5.10243275e-01 -1.10207170e-01
 -9.78731012e-01 -1.73032121e-01 -4.98243467e-01  2.05040879e-01
 -8.42443948e-01  2.00057275e-05  7.92604685e-03 -3.91861278e-04]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.12465515 -0.99096972  0.04939691 -0.93481705  0.13398561  0.32888432
 -0.33253288 -0.00517994 -0.94307738 -0.00221378 -0.02843589 -0.03208397]",,,,,
1,,"[-0.33254685 -0.92554786  0.18103562 -0.85898057  0.37649954  0.34698781
 -0.38931364 -0.04011639 -0.92023137 -0.02733261 -0.02909517 -0.03294354]",,,,
2,,,"[-9.98016709e-01 -4.60095963e-02  4.29603722e-02  4.65604108e-02
 -9.98844391e-01  1.19095989e-02  4.23627747e-02  1.38862324e-02
  9.99005790e-01  7.59995310e-04 -2.92468071e-03  5.10452129e-03]",,,
3,,,,"[-0.8435276  -0.02927641  0.53628724 -0.01660864 -0.99661378 -0.08052983
  0.53682889 -0.07683614  0.84018506  0.01116976  0.0020287   0.03234022]",,
4,,,,,"[-0.98439892 -0.00834333  0.17575308  0.07927926 -0.91276626  0.40071506
  0.15707818  0.40839704  0.89918758  0.23530889  0.13017392 -0.33956775]",
5,,,,,,"[ 0.85980723 -0.00697151 -0.51057113 -0.11036044 -0.9788103  -0.17248312
 -0.49854995  0.20464909 -0.84235751  0.00600771  0.00386173 -0.00673009]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.12193423 -0.99153109  0.04470039 -0.93481831  0.12986101  0.33053113
 -0.33353673 -0.00148369 -0.94273593  0.00255396 -0.02787876 -0.02098919]",,,,,
1,,"[-0.33254685 -0.92554786  0.18103562 -0.85898057  0.37649954  0.34698781
 -0.38931364 -0.04011639 -0.92023137 -0.02733261 -0.02909517 -0.03294354]",,,,
2,,,"[-0.99801255 -0.0460506   0.04300567  0.04660555 -0.99884099  0.0119913
  0.04240364  0.01397178  0.99900286  0.00391624 -0.00579113  0.00262045]",,,
3,,,,"[-8.43551440e-01 -2.93193757e-02  5.36247368e-01 -1.65687352e-02
 -9.96612507e-01 -8.05535668e-02  5.36792644e-01 -7.68360223e-02
  8.40208233e-01  1.36707686e-02  1.97291374e-04  3.28526832e-02]",,
4,,,,,"[-0.98423314 -0.00864668  0.17666463  0.08005761 -0.91241522  0.40135929
  0.15772107  0.40917446  0.8987215   0.22336908  0.12130934 -0.33901733]",
5,,,,,,"[ 0.85978189 -0.00707397 -0.51061241 -0.11034152 -0.97885632 -0.17223481
 -0.49859786  0.20442612 -0.84238348  0.00697682 -0.00533229 -0.00622529]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.11657123 -0.99258353  0.03448139 -0.93460382  0.12137672  0.33434008
 -0.33604571  0.00674802 -0.94182138  0.0279003  -0.03761107 -0.01160912]",,,,,
1,,"[-0.33437144 -0.92377455  0.18664413 -0.85737315  0.38038991  0.34671986
 -0.39128854 -0.04409041 -0.91921101 -0.03760247 -0.02483261 -0.04374189]",,,,
2,,,"[-0.99800919 -0.04609346  0.04304901  0.04664889 -0.9988395   0.01198758
  0.0424465   0.0139719   0.99900104  0.00273976 -0.00621855  0.00296156]",,,
3,,,,"[-8.43478873e-01 -2.93789519e-02  5.36358486e-01 -1.65457903e-02
 -9.96608544e-01 -8.06090297e-02  5.36907613e-01 -7.68664819e-02
  8.40131997e-01  1.10590225e-02 -8.21053982e-04  2.80820020e-02]",,
4,,,,,"[-0.98417665 -0.00880132  0.17697039  0.08040147 -0.91220587  0.40176576
  0.15789739  0.40963722  0.89847968  0.2218684   0.12134284 -0.33663818]",
5,,,,,,"[ 0.85970582 -0.00727719 -0.51073767 -0.11038651 -0.97891714 -0.17186157
 -0.4987191   0.20412894 -0.8423841   0.00189698  0.00334555  0.00640437]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.11085976 -0.99353167  0.02459105 -0.9341132   0.11261436  0.33874822
 -0.33932642  0.01458276 -0.94055544  0.03405347 -0.06787503 -0.00664458]",,,,,
1,,"[-0.334884   -0.92336306  0.18775768 -0.85701167  0.38130074  0.34661295
 -0.39164177 -0.04483534 -0.91902444 -0.02538346 -0.02290314 -0.03527791]",,,,
2,,,"[-0.99800535 -0.04613631  0.04309234  0.04669222 -0.99883753  0.01198374
  0.04248935  0.01397191  0.99899922  0.          0.          0.        ]",,,
3,,,,"[-0.84345448 -0.02944183  0.53639347 -0.01652594 -0.9966025  -0.0806883
  0.53694661 -0.0769213   0.84010206  0.01261284  0.00442451  0.02614761]",,
4,,,,,"[-0.98412408 -0.00885223  0.17725939  0.08067884 -0.91191069  0.40237954
  0.15808282  0.41029259  0.89814798  0.23700522  0.10789621 -0.33617386]",
5,,,,,,"[ 8.59528237e-01 -7.70297281e-03 -5.11030218e-01 -1.10538614e-01
 -9.79022181e-01 -1.71163426e-01 -4.98991417e-01  2.03608369e-01
 -8.42348694e-01  5.94311487e-03 -3.30853462e-03 -5.56774437e-04]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.10764473 -0.99398808  0.02000632 -0.93384273  0.10799452  0.34099105
 -0.34110162  0.01802314 -0.93985359  0.0504756  -0.06841528 -0.00741011]",,,,,
1,,"[-0.33584131 -0.92262249  0.18967931 -0.85634418  0.38294198  0.34645351
 -0.39228198 -0.04607736 -0.91869014 -0.0161005  -0.05056989 -0.04219534]",,,,
2,,,"[-0.9980012  -0.04617731  0.04313765  0.04673737 -0.99883414  0.01206555
  0.04253021  0.01405758  0.99899628  0.          0.          0.        ]",,,
3,,,,"[-0.84342969 -0.02948152  0.53642966 -0.01648292 -0.99660286 -0.08068823
  0.53698627 -0.0768968   0.84007892  0.00743971  0.00467151  0.03148723]",,
4,,,,,"[-0.98406369 -0.0091361   0.17758082  0.08106633 -0.91190561  0.40231354
  0.15826139  0.41029802  0.89811405  0.24241339  0.10718679 -0.33708331]",
5,,,,,,"[ 0.85947217 -0.00797068 -0.51112037 -0.11060292 -0.97909298 -0.17071534
 -0.4990737   0.20325649 -0.84238474  0.00764423 -0.0029335  -0.0102373 ]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.10092926 -0.99482396  0.01177328 -0.9331963   0.098766    0.34552854
 -0.34490287  0.02388715 -0.93833441  0.03494716 -0.05255771 -0.01247565]",,,,,
1,,"[-0.33701173 -0.92188176  0.19119884 -0.85583189  0.38460179  0.3458803
 -0.39239616 -0.04706833 -0.91859113 -0.0310118  -0.02353835 -0.03929169]",,,,
2,,,"[-0.99800137 -0.04617546  0.04313963  0.0467392  -0.99883319  0.01215122
  0.04252821  0.01414324  0.99899516  0.00111518 -0.00318485  0.00435199]",,,
3,,,,"[-0.84345354 -0.02952452  0.53638979 -0.01644305 -0.99660159 -0.08071208
  0.53695002 -0.0768968   0.84010209  0.01180361 -0.00421524  0.03062668]",,
4,,,,,"[-0.98399346 -0.00947274  0.17795178  0.08148703 -0.91198886  0.40203966
  0.15848165  0.41010522  0.89816327  0.2316346   0.11400777 -0.3409752 ]",
5,,,,,,"[ 0.85938525 -0.00838273 -0.51125991 -0.1107709  -0.97917376 -0.17014189
 -0.49918611  0.20285015 -0.84241603  0.00757241  0.0031231  -0.00825645]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-0.09401876 -0.99556385  0.00360303 -0.93255748  0.08933461  0.34979393
 -0.34856408  0.02952718 -0.93681964  0.02233091 -0.06623799 -0.03009986]",,,,,
1,,"[-0.33764162 -0.92155128  0.19168037 -0.85566691  0.38535531  0.34544959
 -0.39221456 -0.04737639 -0.91865292 -0.02897377 -0.03493327 -0.03563212]",,,,
2,,,"[-9.98001074e-01 -4.62170317e-02  4.30987574e-02  4.67838687e-02
 -9.98829909e-01  1.22369586e-02  4.24827793e-02  1.42288267e-02
  9.98995873e-01 -3.82257451e-04 -3.61269712e-03  3.64978774e-03]",,,
3,,,,"[-0.84352597 -0.02959395  0.53627257 -0.01642947 -0.99659182 -0.08083906
  0.53683716 -0.07700051  0.84016474  0.0122952   0.00291556  0.02373199]",,
4,,,,,"[-0.98386463 -0.0099133   0.17863895  0.08205915 -0.91225386  0.40132152
  0.15898567  0.40950506  0.89834801  0.22057961  0.11138409 -0.34288013]",
5,,,,,,"[ 0.85947078 -0.00853556 -0.51111361 -0.11078769 -0.97920637 -0.16994403
 -0.49903513  0.20268702 -0.8425449   0.          0.          0.        ]"
,LeftForeArm,RightForeArm,LeftLeg,RightLeg,Head,Hips
0,"[-9.05758807e-02 -9.95889005e-01 -9.42685077e-04 -9.32230044e-01
  8.44532258e-02  3.51873017e-01 -3.50346890e-01  3.27500451e-02
 -9.36047069e-01  4.79377508e-02 -8.37746263e-02 -2.10758075e-02]",,,,,
1,,"[-0.33877301 -0.92095746  0.19253555 -0.8555688   0.38668053  0.34420934
 -0.39145193 -0.04811855 -0.9189394  -0.03413941 -0.04701227 -0.02562929]",,,,
