0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.99789108,-0.04615629,0.04563741,0.0463263,-0.99892267,0.00267392,0.04546483,0.00478249,0.99895449,,,,,,
-0.99788335,-0.0462738,0.04569258,0.04646737,-0.99891487,0.0031827,0.04549572,0.00529918,0.99895048,0.00292913,-0.00384796,0.00626305,,,
-0.99786705,-0.04655398,0.04575805,0.04679061,-0.99889611,0.00411347,0.04551605,0.00624574,0.99894408,-0.00335754,-0.00620955,0.00779318,,,
-0.99786271,-0.04679949,0.04560019,0.04706254,-0.99888061,0.00471161,0.04532865,0.0068476,0.99894866,-0.00291976,-0.0095945,0.01207735,,,
-0.99786277,-0.04683883,0.04556121,0.04710945,-0.9988777,0.00488369,0.04528134,0.00701962,0.99894961,-0.00423025,-0.00908411,0.00686675,,,
-0.99785837,-0.04700575,0.04548143,0.04728747,-0.99886782,0.00513778,0.04518844,0.00727748,0.99895197,0.00100204,-0.004682,0.00619001,,,
-0.997854675,-0.0471313748,0.0454426699,0.0474205423,-0.998861099,0.00530587261,0.0451408341,0.00744940471,0.998952858,-0.00187036081,-0.000146150589,0.0057309214,,,
-0.9978581,-0.04721624,0.04527252,0.04750828,-0.99885615,0.00539582,0.04496597,0.00753508,0.9989601,0.00514255,-0.00610572,0.00391091,,,
-0.997865602,-0.0473072336,0.0450100868,0.0475900355,-0.998853072,0.00523180099,0.0447109694,0.007362667,0.998972833,-0.000857000996,-0.00778907537,0.0023398886,,,
-0.99786931,-0.04731138,0.04491983,0.04758601,-0.99885397,0.00506372,0.0446288,0.00719049,0.99897776,,,,,,
-0.99787755,-0.04723117,0.04482738,0.0474939,-0.99885987,0.00481363,0.04454892,0.00693244,0.99898315,0.0016567,0.00163484,0.0049624,,,
-0.9978818,-0.0471113,0.04486009,0.04735512,-0.99886848,0.00438755,0.04460263,0.00650261,0.99898364,0.00588411,-0.00222296,0.00679439,,,
-0.997889577,-0.0470349043,0.0447636345,0.0472592072,-0.998874625,0.00396522382,0.044526762,0.00607235022,0.998989737,0.0020766675,-0.000598311424,0.00529599888,,,
-0.99789747,-0.04704879,0.04457709,0.04724557,-0.99887765,0.00337066,0.04436847,0.00546964,0.99900026,,,,,,
-0.99790126,-0.04705665,0.04448279,0.04723784,-0.99887906,0.00303027,0.04429034,0.00512518,0.99900555,-0.00237568,-0.00307548,0.00657255,,,
-0.997908892,-0.0470309865,0.0443352308,0.0471774795,-0.998883801,0.00226311545,0.0441793143,0.004350008,0.999014147,0.000903173175,-0.00564086437,0.0134528279,,,
-0.9979165,-0.04709731,0.04409543,0.04719768,-0.99888475,0.00123717,0.04398799,0.0033158,0.99902656,0.00308947,-0.00502783,0.01258934,,,
-0.99792375,-0.0471558324,0.0438637,0.0472256233,-0.998883847,0.000555627286,0.0437885511,0.00262596463,0.99903737,0.000817279564,-0.00494652987,0.0080528101,,,
-0.997950135,-0.0471880745,0.04322578,0.0471940416,-0.998885177,-0.000882990625,0.043219265,0.00115881867,0.999064939,0.00744510768,-0.00944757462,-0.00154295622,,,
-0.997980033,-0.0471396542,0.0425807525,0.0470705871,-0.998887826,-0.00262373772,0.0426570899,-0.000614137317,0.999089583,-0.00581718003,-0.0115036368,0.000910493429,,,
-0.997995383,-0.0470735873,0.0422996574,0.0469644254,-0.998890163,-0.00357127128,0.0424208249,-0.00157753319,0.999098586,-0.00557182869,-0.000768601894,0.00210600416,,,
-0.99802913,-0.0468921,0.04170072,0.04671521,-0.99889466,-0.00520691,0.04189879,-0.00324859,0.99911658,0.00126444,0.0099206,-0.01163951,,,
-0.998066993,-0.046532091,0.0411949289,0.0462994618,-0.998905899,-0.0065837128,0.0414562118,-0.00466368346,0.999129437,0.00349258026,3.61204147e-05,-0.00607818319,,,
-0.99810598,-0.04591524,0.04094744,0.04562287,-0.99892655,-0.00804679,0.04127294,-0.00616341,0.9991289,0.0034169,0.00322676,-0.00997201,,,
-0.99813223,-0.04553907,0.04071938,0.04522306,-0.99893938,-0.00864883,0.04107006,-0.00679122,0.99913319,0.00423343,0.0022229,-0.01286274,,,
-0.998147691,-0.045283732,0.0406301957,0.0449610559,-0.998949915,-0.00882117354,0.0409869813,-0.00697805654,0.999135313,0.00851525459,-0.00044053793,-0.00935316272,,,
-0.998163,-0.04493895,0.04063154,0.04461597,-0.99896517,-0.00882178,0.04098594,-0.00699276,0.99913525,,,,,,
-0.99817486,-0.04454622,0.04076823,0.04423253,-0.99898428,-0.00856486,0.04110837,-0.00674595,0.99913192,0.00685214,0.00372916,-0.00456044,,,
-0.99817937,-0.04432584,0.04090419,0.04402166,-0.99899603,-0.00830773,0.04123137,-0.00649194,0.99912853,0.00622033,0.00592887,-0.00157375,,,
-0.99818038,-0.04392305,0.04131089,0.04364809,-0.9990185,-0.00753502,0.0416013,-0.00571817,0.99911793,,,,,,
-0.99817386,-0.04352031,0.04188984,0.04327432,-0.99904026,-0.00676172,0.04214391,-0.00493662,0.99909935,0.00270896,-0.00494903,-0.00269894,,,
-0.99816664,-0.04333951,0.04224479,0.04310989,-0.99905006,-0.00633183,0.04247908,-0.00449905,0.99908723,,,,,,
-0.99815971,-0.04289116,0.04286837,0.04269543,-0.99907323,-0.00547145,0.04306332,-0.00363109,0.99906575,0.00246255,-0.00108773,0.00609203,,,
-0.99814778,-0.04221947,0.04380123,0.04207281,-0.99910545,-0.00426525,0.04394212,-0.00241451,0.99903116,0.00459918,-0.00120473,0.00693195,,,
-0.9981431,-0.04181474,0.04429263,0.04170101,-0.99912402,-0.00348887,0.04439971,-0.00163534,0.99901251,0.00472784,-0.00244218,0.00125005,,,
-0.998138228,-0.0414546437,0.0447387504,0.0413708184,-0.999139926,-0.00279834095,0.0448162767,-0.000942252391,0.998994802,0.00133420131,-0.00597804785,0.00472664414,,,
-0.998123211,-0.0406452077,0.0458046081,0.0406270076,-0.999173519,-0.00132859862,0.0458207517,0.000534799055,0.998949535,0.0,0.0,0.0,0.0,0.0,0.0
-0.998108434,-0.0401523611,0.0465536847,0.0401705084,-0.999192642,-0.000546048211,0.0465380266,0.00132506988,0.99891564,-0.00245533371,-0.00563204288,0.0025480187,,,
-0.998106073,-0.039797073,0.0469072585,0.0398355437,-0.999206158,-0.000114744498,0.046874592,0.00175404903,0.998899242,0.0,0.0,0.0,0.0,0.0,0.0
-0.998104888,-0.0396183571,0.0470848433,0.0396691273,-0.999212842,0.00014396598,0.0470420773,0.00201150781,0.998890883,0.0,0.0,0.0,0.0,0.0,0.0
-0.998101764,-0.0392176227,0.0474829609,0.0392933054,-0.999227394,0.000661174814,0.0474203506,0.0025256824,0.998871829,0.00375793152,-0.00443845987,0.00478000753,,,
-0.99809133,-0.03894813,0.04792232,0.03904492,-0.99923678,0.00108481,0.0478435,0.00295386,0.99885048,,,,,,
-0.99808979,-0.03877127,0.048098,0.03887665,-0.99924315,0.00125705,0.04801286,0.00312454,0.99884183,0.00201511,-0.00216967,0.0084846,,,
-0.998091614,-0.0385080836,0.0482736314,0.0386222057,-0.999252899,0.0014331921,0.0481823746,0.00329489104,0.99883312,-2.27626006e-05,0.000604152679,0.012384532,,,
-0.9981041,-0.03812393,0.04831329,0.03823013,-0.99926785,0.00127577,0.0482293,0.00312037,0.99883142,-0.00429707,0.00119823,0.00333577,,,
-0.998122329,-0.0378756248,0.0481326815,0.0379611423,-0.999278593,0.000863502058,0.0480652645,0.0026890527,0.998840577,-0.00150626875,-0.00036406517,0.00866514537,,,
-0.998148011,-0.0375430788,0.0478643728,0.0376039754,-0.999292618,0.000372130491,0.0478165451,0.00217133205,0.998853775,0.0,0.0,0.0,0.0,0.0,0.0
-0.998158921,-0.0374198958,0.0477302631,0.0374685359,-0.999297629,0.00012445469,0.0476920899,0.00191260881,0.998860254,0.00107341539,-0.00611662865,0.00381113729,,,
-0.998180146,-0.0370912409,0.0475451802,0.0371073768,-0.99931109,-0.000543517784,0.0475325878,0.00122174827,0.998868941,0.00112835772,0.00875687599,0.00202844688,,,
-0.998208782,-0.0367217175,0.0472291717,0.0367009294,-0.999325365,-0.00130753351,0.0472453276,0.000428163027,0.998883224,0.00145159091,-0.00616240501,0.0027511029,,,
-0.998227423,-0.0365596301,0.0469625364,0.0365182396,-0.999331511,-0.00173930432,0.046994729,-2.12320756e-05,0.998895137,0.00754509307,-0.00297254324,0.00319529744,,,
-0.998256077,-0.0362330579,0.0466035819,0.036155084,-0.999342987,-0.00251525622,0.0466641,-0.00082591345,0.998910296,0.00354414876,-0.00552254915,0.00794546679,,,
-0.99828128,-0.03595131,0.04628642,0.03583329,-0.99935229,-0.00337724,0.04637785,-0.00171284,0.9989225,-0.00120911,-0.00145692,0.00575713,,,
-0.99829156,-0.03583388,0.04614792,0.03569204,-0.99935512,-0.00389413,0.04625771,-0.00224037,0.99892703,-0.00788235,0.00854707,0.00217825,,,
-0.99831655,-0.0355517,0.04583116,0.03537066,-0.99936312,-0.00475548,0.04597102,-0.0031264,0.99893788,0.00812987,0.00432086,-0.00629445,,,
-0.99833743,-0.03530848,0.04556071,0.03509651,-0.99936914,-0.00544416,0.04572419,-0.00383609,0.99894674,-0.00728447,0.01875854,0.00349484,,,
-0.9983444,-0.03522801,0.0454701,0.03500452,-0.99937092,-0.00570236,0.04564238,-0.00410126,0.99894942,0.0108102,-0.01921821,-0.00372785,,,
-0.99836117,-0.03498079,0.04528918,0.0347343,-0.99937713,-0.0062183,0.04547849,-0.00463503,0.99895457,-0.00149507,-0.00709122,0.00293792,,,
-0.998362864,-0.0347732907,0.0454131993,0.0345103875,-0.999382779,-0.00656061717,0.0456133048,-0.00498264959,0.998946745,-0.00467970315,-0.00209331512,0.000373118441,,,
-0.998365309,-0.0346479586,0.0454537368,0.0343769066,-0.999386175,-0.00673167539,0.0456590792,-0.00515811287,0.998943763,0.00927386805,0.00303506851,-0.000251520134,,,
-0.99836401,-0.03452478,0.04557908,0.03424119,-0.99938922,-0.00698833,0.04579251,-0.00541622,0.99893629,0.01040085,-0.0221622,0.00194281,,,
-0.99836462,-0.03427043,0.0457495,0.03397785,-0.99939665,-0.00715785,0.04596721,-0.00559167,0.9989273,,,,,,
-0.998371393,-0.0341429713,0.0457053241,0.0338465759,-0.99940087,-0.00724340239,0.0459252483,-0.00568463651,0.998928704,0.0108840223,-0.000205874443,0.000354252232,,,
-0.99836988,-0.03401196,0.04583662,0.03371872,-0.99940586,-0.00715588,0.04605277,-0.00559866,0.99892332,-0.00302653,-0.00293773,0.00695132,,,
-0.9983694,-0.03396895,0.0458799,0.03367544,-0.99940737,-0.00715538,0.04609577,-0.00559868,0.99892134,,,,,,
-0.9983694,-0.03396895,0.0458799,0.03367544,-0.99940737,-0.00715538,0.04609577,-0.00559868,0.99892134,0.00177443,0.00789344,0.00469919,,,
-0.99837235,-0.0338847,0.04587873,0.03358717,-0.99940975,-0.00724086,0.04609699,-0.00568814,0.99892077,0.00957939,0.00767934,-0.00707862,,,
-0.99836813,-0.03388688,0.04596354,0.03358491,-0.99940896,-0.00732632,0.04618464,-0.00577068,0.99891625,-0.00227343,-0.00808531,0.00482225,,,
-0.99837884,-0.03380418,0.04578838,0.0334952,-0.99941055,-0.00749875,0.04601489,-0.0059529,0.99892302,0.00142322,-0.00502497,0.00179236,,,
-0.99838922,-0.03368042,0.04565508,0.03336026,-0.99941319,-0.00775661,0.04588954,-0.00622105,0.99892715,,,,,,
-0.99839222,-0.03359616,0.04565395,0.033272,-0.99941558,-0.0078421,0.04589073,-0.00631049,0.99892653,,,,,,
-0.99841092,-0.0332176,0.04551881,0.03287428,-0.99942515,-0.00827038,0.04576737,-0.00676084,0.99892925,-0.00188442,-0.00743014,0.01233645,,,
-0.99841391,-0.03313529,0.04551629,0.03278406,-0.99942681,-0.00844179,0.04576993,-0.00693619,0.99892793,,,,,,
-0.99842691,-0.03292715,0.04538208,0.03256096,-0.99943116,-0.00878498,0.04564553,-0.00729347,0.99893107,0.00589448,-0.00178683,0.00373049,,,
-0.998432624,-0.0327585981,0.0453799784,0.0323844512,-0.999435448,-0.00895574737,0.0456477328,-0.00747210394,0.998929653,-0.000851309858,-0.00671166182,0.0063326708,,,
-0.998438844,-0.0326330154,0.0453345808,0.0322512626,-0.999438251,-0.00912703849,0.0456069509,-0.00765069118,0.998930164,-0.000400304503,-0.00645118952,0.00108565995,,,
-0.99845209,-0.03246775,0.0451572,0.03207157,-0.99944066,-0.00947062,0.04543943,-0.0080077,0.998935,0.00219782,-0.0082829,0.00610328,,,
-0.998468889,-0.0322610795,0.0449355611,0.0318470296,-0.999443774,-0.00990010524,0.0452299525,-0.00845388245,0.998940831,-0.000530671328,0.000575661659,0.0080478359,,,
-0.99847561,-0.03218031,0.04484555,0.0317553,-0.99944418,-0.01015775,0.0451475,-0.00871818,0.99894229,-0.00157408,0.00631207,-0.00354891,,,
-0.998495346,-0.0319301963,0.0445811249,0.0314879637,-0.999448043,-0.0105871499,0.0448945685,-0.00916745119,0.998949666,0.00367271807,-7.62343407e-05,0.0103626866,,,
-0.99850354,-0.03168108,0.04457563,0.03121945,-0.99945186,-0.01101464,0.04490015,-0.00960653,0.99894529,,,,,,
-0.9985236,-0.03117859,0.04448138,0.03068673,-0.99946063,-0.01169832,0.04482212,-0.01031606,0.99894172,,,,,,
-0.998514021,-0.0307985441,0.0449540703,0.030290034,-0.999469554,-0.0119496081,0.0452982626,-0.0105701928,0.998917583,6.68400316e-05,-0.0211344957,-5.05989647e-06,,,
-0.99851406,-0.03054454,0.04512547,0.03002631,-0.99947546,-0.01211797,0.04547195,-0.01074501,0.99890783,0.00940717,0.00668406,-0.00388975,,,
-0.99851078,-0.03007605,0.04551387,0.02954561,-0.99948789,-0.01228291,0.04585999,-0.01091989,0.99888819,0.00845461,-0.00545484,-0.00845417,,,
-0.99851502,-0.02960871,0.04572853,0.02906384,-0.99949897,-0.01253471,0.04607676,-0.01118705,0.99887526,0.00636943,-0.00179982,-0.00212567,,,
-0.99851125,-0.02939619,0.04594425,0.02884488,-0.99950413,-0.01261678,0.04629236,-0.01127274,0.99886433,0.00559678,-0.00177205,-0.00296415,,,
-0.99851109,-0.02871049,0.04637855,0.02815004,-0.99952295,-0.01269266,0.04672085,-0.01136821,0.99884329,,,,,,
-0.99851836,-0.02802392,0.04664039,0.02745616,-0.99954124,-0.01276957,0.04697686,-0.01147008,0.99883012,0.00293687,-0.00423509,0.00347964,,,
-0.99852004,-0.02789479,0.04668433,0.02732647,-0.99954493,-0.01276797,0.04701925,-0.01147336,0.99882809,,,,,,
-0.99852795,-0.02767896,0.04664253,0.02711099,-0.99955077,-0.01276628,0.04697494,-0.01148296,0.99883006,,,,,,
-0.99853099,-0.02741869,0.04673158,0.02685362,-0.99955887,-0.01267715,0.04705856,-0.01140362,0.99882704,0.00122743,-0.00446355,0.0049873,,,
-0.99853235,-0.02728754,0.04677667,0.02672594,-0.99956327,-0.01258962,0.0470998,-0.01132099,0.99882603,0.0020923,-0.00379121,0.00802323,,,
-0.99853522,-0.02702926,0.04686452,0.02646656,-0.99957019,-0.01258613,0.04718459,-0.01132736,0.99882196,0.0029829,-0.0059514,0.00155862,,,
-0.99853659,-0.02668316,0.0470403,0.02612242,-0.99958071,-0.01249522,0.04735399,-0.01124812,0.99881484,0.00579367,-0.00288051,0.003244,,,
-0.998540126,-0.0264657519,0.0470858854,0.0259084748,-0.999587278,-0.0124066312,0.0473948052,-0.0111685962,0.998813794,0.00222963188,-0.000138163567,0.00640744017,,,
-0.998541563,-0.0263366049,0.0471297989,0.0257787907,-0.999590748,-0.0124047344,0.0474372075,-0.0111716931,0.998811746,0.00251719868,-0.00062918663,0.00564244855,,,
-0.99854492,-0.02629327,0.04708693,0.02573588,-0.99959204,-0.01240483,0.04739387,-0.01117495,0.99881377,,,,,,
-0.99854923,-0.02612078,0.04708797,0.02556329,-0.99959633,-0.01240291,0.04739293,-0.01118119,0.99881374,,,,,,
-0.99855355,-0.02594829,0.04708901,0.02539071,-0.99960062,-0.01240099,0.04739199,-0.01118743,0.99881372,,,,,,
-0.998556906,-0.0259049546,0.0470461403,0.0253477981,-0.999601922,-0.0124010922,0.0473486549,-0.0111906784,0.998815736,9.43489576e-05,-0.00445753336,0.00333401375,,,
-0.99855403,-0.02577624,0.04717632,0.02521762,-0.99960518,-0.01239825,0.04747727,-0.01119065,0.99880963,,,,,,
-0.99855505,-0.02564912,0.04721912,0.02508589,-0.99960723,-0.01248218,0.04752074,-0.01127962,0.99880656,0.00137195,-0.00401634,0.00405379,,,
-0.99855409,-0.02560621,0.04726252,0.0250425,-0.99960832,-0.01248123,0.04756361,-0.01127961,0.99880452,,,,,,
-0.998553206,-0.0255653432,0.0473048151,0.0249970636,-0.999608462,-0.0125660672,0.0476075532,-0.0113654062,0.998801456,0.00311989174,8.43405724e-05,0.00429560198,,,
-0.99854793,-0.02552288,0.04743447,0.02495318,-0.99960937,-0.01256404,0.04773662,-0.01136216,0.99879533,,,,,,
-0.99854403,-0.02552129,0.04752183,0.02495473,-0.99961063,-0.01247742,0.04782177,-0.01127336,0.99879227,-0.00100318,-0.00395203,0.00350319,,,
-0.9985357,-0.02552421,0.04769325,0.0249517,-0.99960958,-0.0125612,0.04799525,-0.01135278,0.99878304,0.00356982,-0.00528449,0.00296269,,,
-0.99853474,-0.02548131,0.04773665,0.0249083,-0.99961069,-0.01256023,0.04803812,-0.01135279,0.99878098,,,,,,
-0.99852763,-0.02552714,0.04786468,0.02494864,-0.9996088,-0.01264509,0.04816875,-0.01143232,0.99877379,,,,,,
-0.9985202,-0.02557093,0.0479938,0.02499105,-0.99960764,-0.01264405,0.0482983,-0.01142593,0.9987676,0.0018806,0.0084784,-0.00154289,,,
-0.99851269,-0.02561265,0.04812402,0.02503553,-0.99960745,-0.01255722,0.04842677,-0.01133374,0.99876243,0.00518844,-0.00872988,0.00180605,,,
-0.9985056,-0.02565229,0.04825535,0.02508211,-0.99960871,-0.01238466,0.04855416,-0.01115581,0.99875825,0.01258081,0.00111699,-0.00128046,,,
-0.99849069,-0.02573774,0.04851471,0.02516905,-0.99960746,-0.01229694,0.04881217,-0.01105731,0.99874677,0.00496612,-0.00433373,0.00210899,,,
-0.99848776,-0.025779,0.04855869,0.02521405,-0.99960765,-0.01221119,0.04885442,-0.01096836,0.99874568,,,,,,
-0.998482423,-0.0259044014,0.0486032755,0.0253474565,-0.99960642,-0.0120406737,0.0488960413,-0.010790429,0.998745585,0.00409196923,-0.000841975212,-0.00292928494,,,
-0.99847327,-0.02607102,0.04869187,0.02552588,-0.99960444,-0.01178418,0.04897985,-0.01052329,0.99874433,-0.00137227,0.00288683,0.00488656,,,
-0.99847423,-0.02611185,0.04864962,0.02557136,-0.99960424,-0.01169936,0.04893587,-0.01043748,0.99874738,,,,,,
-0.99846421,-0.02640762,0.04869443,0.02587948,-0.99959919,-0.01144489,0.04897717,-0.01016713,0.99874815,,,,,,
-0.99846567,-0.02644846,0.04865221,0.02592495,-0.99959947,-0.01136018,0.04893317,-0.01008144,0.99875117,,,,,,
-0.99846523,-0.02661847,0.04856614,0.02610007,-0.99959574,-0.01127716,0.04884668,-0.00999227,0.9987563,0.00635722,-0.00359768,-0.00145365,,,
-0.99846897,-0.02678395,0.04839613,0.02627981,-0.99959377,-0.01102349,0.04867172,-0.00973477,0.99876739,0.00141768,-0.00569665,0.00258399,,,
